ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
11856,0.8,0.019,0,0,0,0,0,0,0.112,0.0033,0,0,0,0.129,0,0,0,0,0,0.087,0
11857,0.36,0.02,0,0,0,0,0,0,0.107,0.0032,0,0,0,0.127,0,0,0,0,0,0.084,0
11858,0.45,0.0201,0,0,0,0,0,0,0.171,8e-05,0,0,1,0.194,0,0,0,0,0,0.088,0
11859,0.63,0.015,0,1,0,0,0,0,0.101,0.0067,0,0,1,0.155,0,0,0,0,0,0.065,0
11860,0.63,0.017,0,1,0,0,0,0,0.093,0.003,0,0,1,0.146,0,0,0,0,0,0.064,0
11861,0.61,0.0201,0,0,0,0,0,0,0.176,0.0024,0,0,0,0.189,0,0,0,0,0,0.093,0
11862,0.49,0.018,0,0,0,0,0,0,0.098,0.0008,0,1,0,0.087,0,0,0,0,0,0.113,0
11863,0.6,0.0201,0,0,0,0,0,0,0.1,0.003,0,0,0,0.132,0,0,0,0,0,0.076,0
11864,0.37,0.0201,0,0,0,0,0,0,0.118,0.0018,0,0,0,0.133,0,0,0,0,0,0.088,0
11865,0.66,0.0201,0,0,0,0,0,0,0.089,0.002,0,0,0,0.094,0,0,0,0,0,0.095,0
11866,0.15,0.0201,0,1,0,0,0,0,0.099,0.0015,0,0,0,0.094,0,0,0,0,0,0.104,0
11867,0.32,0.012,0,0,0,0,0,0,0.053,0.0059,0,0,0,0.067,0,0,0,0,0,0.079,0
11868,0.76,0.013,0,0,0,0,0,0,0.128,0.0055,0,0,0,0.121,0,0,0,0,0,0.104,0
11869,0.7,0.025,0,0,0,0,0,0,0.111,0.00062,0,0,0,0.088,0,0,0,0,0,0.125,0
11870,0.28,0.029,0,0,0,0,0,1,0.119,0.0017,0,0,0,0.084,0,0,0,0,0,0.141,0
11871,0.73,0.0201,0,0,0,0,0,0,0.104,0.0038,0,0,0,0.106,0,0,0,0,0,0.099,0
11872,0.66,0.018,0,0,0,0,0,0,0.115,0.002,0,0,1,0.119,0,0,1,0,0,0.097,0
11873,0.63,0.0201,0,0,0,0,0,0,0.116,0.0022,0,0,0,0.118,0,0,0,0,0,0.098,0
11874,0.76,0.0201,0,1,0,0,0,0,0.058,0.0013,0,0,0,0.089,0,0,0,0,0,0.065,0
11875,0.37,0.02,0,0,0,0,0,0,0.095,0.00062,0,0,0,0.115,0,0,0,0,0,0.083,0
11876,0.61,0.0096,0,0,0,0,0,0,0.018,0.118,0,0,0,0.017,0,0,1,0,0,0.104,0
11877,0.41,0.0208,0,0,0,0,0,0,0.095,0.0015,0,0,0,0.098,0,0,0,0,0,0.097,0
11878,0.57,0.0201,0,0,0,0,0,0,0.079,0.0024,0,0,0,0.07,0,0,0,0,0,0.113,0
11879,0.65,0.014,0,1,0,0,0,0,0.097,0.0013,0,0,0,0.118,0,0,0,0,0,0.082,0
11880,0.73,0.019,0,1,0,0,0,0,0.102,0.0023,0,0,0,0.102,0,0,0,0,0,0.1,0
11881,0.76,0.025,0,0,0,0,0,0,0.136,0.0018,0,0,0,0.129,0,0,1,1,0,0.104,0
11882,0.78,0.0201,0,0,0,0,0,0,0.068,0.0028,0,1,0,0.068,0,0,0,0,0,0.1,0
11883,0.4,0.032,0,0,0,0,0,0,0.11329,0.033,0,0,0,0.11776,0,0,0,0,0,0.096,0
11884,0.72,0.0208,0,0,0,0,0,0,0.088,0.0034,0,0,0,0.092,0,0,0,0,0,0.096,0
11885,0.6,0.013,0,1,0,0,0,0,0.131,7e-05,0,1,0,0.142,0,0,1,1,0,0.093,0
11886,0.35,0.0201,0,1,0,0,0,0,0.115,0.00208,0,1,0,0.121,0,0,0,0,0,0.096,0
11887,0.65,0.0201,1,0,0,0,0,0,0.114,0.0019,0,0,0,0.127,0,0,0,0,0,0.09,0
11888,0.73,0.013,0,0,0,0,0,0,0.111,0.00056,0,0,0,0.128,0,0,0,0,0,0.086,0
11889,0.58,0.0208,0,1,0,0,0,0,0.13,3e-05,0,1,0,0.149,0,0,0,0,0,0.087,0
11890,0.75,0.017,0,0,0,1,0,0,0.134,0.00041,0,0,0,0.16,0,0,0,0,0,0.084,0
11891,0.44,0.009,0,0,0,0,0,0,0.125,0.0019,0,0,0,0.119,0,0,0,0,0,0.104,0
11892,0.78,0.0201,0,0,0,0,0,0,0.108,0.0024,0,0,0,0.099,0,0,0,0,0,0.109,0
11893,0.84,0.002,0,0,0,1,0,0,0.094,0.0028,0,0,0,0.116,0,0,0,0,0,0.081,0
11894,0.41,0.0201,0,0,0,0,0,0,0.11,0.0012,0,0,0,0.11,0,0,0,0,0,0.1,0
11895,0.75,0.012,0,0,1,0,0,0,0.091,0.0015,0,0,0,0.094,0,0,0,0,0,0.097,0
11896,0.34,0.051,0,0,0,0,0,0,0.138,6e-05,0,0,0,0.122,0,0,0,1,0,0.113,0
11897,0.82,0.0201,0,1,0,0,0,0,0.046,0.0016,0,0,0,0.052,0,0,0,0,0,0.088,0
11898,0.3,0.0201,1,0,0,0,0,0,0.102,0.00025,0,0,0,0.134,0,0,0,0,0,0.076,0
11899,0.35,0.023,0,1,0,0,0,0,0.08,0.0032,0,0,0,0.125,0,0,0,0,0,0.064,0
11900,0.28,0.023,0,1,0,0,0,0,0.099,0.0011,0,0,0,0.115,0,0,0,0,0,0.086,0
11901,0.32,0.03,1,1,0,0,0,0,0.138,0.0026,0,0,0,0.111,0,0,0,0,0,0.124,0
11902,0.6,0.017,0,0,0,0,0,0,0.148,0.0013,0,0,0,0.141,0,0,0,1,0,0.104,0
11903,0.74,0.013,0,0,0,0,0,1,0.096,0.00036,0,0,0,0.129,0,0,0,0,0,0.075,0
11904,0.04,0.0201,0,0,0,0,0,0,0.162,0.00022,0,0,0,0.137,0,0,0,0,0,0.116,0
11905,0.65,0.006,0,1,0,0,0,0,0.058,0.00419,0,0,0,0.079,0,0,0,0,0,0.073,0
11906,0.19,0.0201,0,1,0,0,0,0,0.082,0.00056,0,0,0,0.139,0,0,0,0,0,0.058,0
11907,0.74,0.0201,0,0,0,0,0,0,0.104,0.0018,0,0,0,0.103,0,0,0,0,0,0.101,0
11908,0.73,0.0201,0,0,0,0,0,0,0.084,0.0019,0,0,0,0.084,0,0,0,0,0,0.1,0
11909,0.72,0.017,0,0,0,0,0,0,0.067,0.0137,0,0,0,0.089,0,0,0,1,0,0.075,0
11910,0.66,0.0201,0,0,0,0,0,0,0.132,0.0017,0,0,0,0.117,0,0,0,0,0,0.113,0
11911,0.7,0.0201,0,1,0,0,0,0,0.067,0.0011,0,0,0,0.081,0,0,0,0,0,0.083,0
11912,0.38,0.0208,0,0,0,0,0,0,0.144,2e-05,0,0,0,0.136,1,0,0,0,0,0.104,0
11913,0.75,0.0201,0,0,0,0,0,0,0.156,0.0028,0,0,0,0.107,0,0,0,0,0,0.146,0
11914,0.38,0.015,0,0,0,0,0,0,0.142,0.0043,0,1,1,0.146,0,0,0,0,0,0.097,0
11915,0.72,0.0201,0,0,0,0,0,0,0.107,0.0031,0,0,0,0.107,0,0,0,0,0,0.1,0
11916,0.48,0.015,0,0,0,0,0,0,0.077,0.00096,0,0,0,0.067,0,0,0,0,0,0.115,0
11917,0.41,0.012,0,0,0,0,0,0,0.144,0.0031,0,0,0,0.139,0,1,0,0,0,0.103,1
11918,0.54,0.0201,0,1,0,0,0,0,0.117,0.00066,0,0,0,0.107,0,0,0,0,0,0.109,0
11919,0.15,0.014,0,0,0,0,0,0,0.137,0.0026,0,0,0,0.169,0,0,0,0,0,0.081,0
11920,0.46,0.018,1,1,0,0,0,0,0.115,0.003,0,0,0,0.114,0,0,0,0,0,0.101,0
11921,0.42,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11922,0.79,0.007,0,0,0,0,0,0,0.124,0.013,0,1,1,0.122,0,0,0,0,0,0.102,0
11923,0.25,0.0201,0,0,0,0,0,0,0.158,0.0018,0,0,0,0.1,0,0,0,1,0,0.158,1
11924,0.42,0.0201,0,0,0,0,0,0,0.178,0.0,0,0,0,0.251,0,0,0,0,0,0.071,0
11925,0.81,0.0201,0,0,0,0,0,0,0.13,0.0048,0,1,0,0.11,0,0,0,0,0,0.116,0
11926,0.79,0.0201,0,0,0,0,0,0,0.137,0.0011,0,1,0,0.131,0,0,0,0,0,0.104,0
11927,0.72,0.006,0,0,0,0,0,0,0.04,0.00879,0,0,0,0.048,0,0,0,0,0,0.083,0
11928,0.56,0.0201,0,1,0,0,0,0,0.125,0.0027,0,0,1,0.119,0,0,0,0,0,0.104,0
11929,0.42,0.026,0,1,0,0,0,0,0.114,0.0011,0,0,0,0.12,0,0,0,0,0,0.095,0
11930,0.73,0.017,0,0,1,0,0,0,0.059,0.0013,0,0,0,0.068,0,0,0,0,0,0.087,0
11931,0.29,0.023,0,0,0,0,0,0,0.102,0.00232,0,0,1,0.10602,0,0,0,0,0,0.096,0
11932,0.48,0.0069,0,0,0,0,0,0,0.115,0.0019,0,1,0,0.144,0,0,0,0,0,0.08,0
11933,0.57,0.014,0,1,0,0,0,0,0.057,0.00093,0,0,0,0.079,0,0,0,0,0,0.072,0
11934,0.47,0.0201,0,0,0,0,0,0,0.08,0.0038,0,0,0,0.088,0,0,0,0,0,0.091,0
11935,0.34,0.02,0,1,0,0,0,0,0.087,0.0038,0,0,0,0.076,0,0,0,0,0,0.115,0
11936,0.74,0.025,0,0,0,0,0,0,0.141,0.00071,0,0,0,0.101,0,0,0,0,0,0.139,0
11937,0.58,0.0201,0,0,0,0,0,0,0.06,0.0011,0,0,0,0.072,0,0,0,0,0,0.082,0
11938,0.47,0.0201,0,0,0,0,0,0,0.082,0.0027,0,0,0,0.082,0,0,0,0,0,0.101,0
11939,0.87,0.0201,0,0,0,0,0,0,0.08,0.0031,0,0,0,0.091,0,0,0,0,0,0.088,0
11940,0.41,0.014,0,1,0,0,0,0,0.184,0.00012,0,0,0,0.297,0,0,0,0,0,0.062,0
11941,0.21,0.023,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11942,0.61,0.023,0,1,0,0,0,0,0.096,0.0012,0,1,1,0.133,0,0,0,0,0,0.072,0
11943,0.66,0.022,0,1,0,0,0,0,0.193,0.0026,0,0,0,0.158,0,0,0,0,0,0.122,0
11944,0.45,0.0208,0,0,0,0,0,0,0.107,0.003,0,0,0,0.092,0,0,0,1,0,0.116,0
11945,0.58,0.018,0,0,0,0,0,0,0.111,0.0013,0,0,0,0.12,0,0,0,0,0,0.092,0
11946,0.26,0.014,0,0,0,0,0,0,0.036,0.0011,0,0,0,0.042,0,0,0,1,0,0.086,0
11947,0.31,0.0201,0,0,0,0,0,0,0.081,0.00232,0,0,0,0.095,0,0,0,0,0,0.085,0
11948,0.73,0.025,0,0,0,0,0,0,0.202,5e-05,0,0,0,0.202,0,0,0,0,0,0.1,0
11949,0.47,0.01,0,0,0,0,0,0,0.141,0.00075,0,0,1,0.148,0,0,0,0,0,0.095,0
11950,0.73,0.02,0,0,0,0,0,0,0.08,0.015,0,0,0,0.096,0,0,0,0,0,0.083,0
11951,0.2,0.027,0,1,0,0,0,0,0.121,0.012,0,1,1,0.12577,0,0,0,0,0,0.096,0
11952,0.62,0.0201,0,0,0,0,0,0,0.129,0.0017,0,0,0,0.12,0,0,0,0,0,0.108,0
11953,0.62,0.014,0,0,0,0,0,0,0.088,0.021,0,0,0,0.115,0,0,0,0,0,0.077,0
11954,0.83,0.005,0,1,0,0,0,0,0.134,0.0019,0,0,0,0.183,0,0,0,0,0,0.073,0
11955,0.56,0.023,0,0,0,0,0,0,0.115,0.0014,0,1,1,0.107,0,0,0,0,0,0.107,0
11956,0.84,0.0201,0,0,0,0,0,0,0.136,0.002,0,0,0,0.181,0,0,0,0,0,0.075,0
11957,0.7,0.01,0,1,0,0,0,0,0.085,0.0032,0,0,0,0.144,0,0,0,1,0,0.058,0
11958,0.67,0.028,0,1,0,0,0,0,0.099,0.0022,0,0,0,0.148,0,0,0,0,0,0.067,0
11959,0.61,0.0201,0,0,0,0,0,0,0.107,0.0033,0,0,0,0.104,0,0,0,0,0,0.103,0
11960,0.79,0.015,0,1,0,0,0,0,0.138,0.00028,0,0,0,0.139,0,0,0,0,0,0.099,0
11961,0.24,0.0201,0,0,0,0,0,0,0.1,0.00232,0,0,0,0.115,0,0,0,0,0,0.087,0
11962,0.59,0.0201,0,0,0,0,0,0,0.157,0.002,0,1,0,0.15,0,0,0,0,0,0.104,0
11963,0.65,0.011,0,1,0,0,0,0,0.078,0.00075,0,0,0,0.11,0,0,0,0,0,0.071,0
11964,0.73,0.0201,0,0,0,0,0,0,0.077,0.0014,0,0,0,0.078,0,0,0,0,0,0.099,0
11965,0.31,0.0201,0,0,0,0,0,0,0.106,0.0039,0,0,0,0.093,0,0,0,0,0,0.115,0
11966,0.72,0.003,0,0,0,0,0,0,0.1,0.0041,0,0,0,0.115,0,0,0,0,0,0.087,0
11967,0.78,0.012,0,0,1,0,0,0,0.082,0.0012,0,1,1,0.081,0,0,0,0,0,0.101,0
11968,0.64,0.0201,0,1,0,0,0,0,0.098,0.0031,0,0,0,0.109,0,0,0,0,0,0.09,0
11969,0.7,0.0201,0,0,0,0,0,0,0.097,0.0026,0,0,0,0.087,0,0,0,0,0,0.112,0
11970,0.66,0.006,0,0,0,0,0,0,0.086,0.0019,0,0,0,0.1,0,0,0,0,0,0.087,0
11971,0.56,0.0208,0,0,0,0,0,0,0.133,0.015,0,0,0,0.137,0,0,0,0,0,0.097,0
11972,0.76,0.0201,0,0,0,0,0,0,0.16,0.0018,0,0,0,0.139,0,0,0,0,0,0.115,0
11973,0.26,0.024,0,0,0,0,0,0,0.082,0.0024,0,0,0,0.102,0,0,0,0,0,0.081,0
11974,0.41,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11975,0.74,0.012,0,0,0,0,0,0,0.027,0.0043,0,0,0,0.026,0,0,0,1,0,0.103,0
11976,0.31,0.0096,0,0,0,0,0,0,0.087,0.049,0,1,0,0.064,0,0,0,0,0,0.135,0
11977,0.42,0.027,0,1,0,0,0,0,0.172,2e-05,0,1,0,0.172,0,0,0,0,0,0.101,0
11978,0.19,0.029,0,0,0,0,0,0,0.108,0.0024,0,0,0,0.108,0,0,0,0,0,0.1,0
11979,0.72,0.012,0,0,0,1,0,0,0.122,0.0038,0,0,0,0.104,0,0,0,0,0,0.116,0
11980,0.6,0.0201,0,1,0,0,0,0,0.082,0.0029,0,0,0,0.111,0,0,0,0,0,0.074,0
11981,0.62,0.015,0,1,0,1,0,0,0.077,0.002,0,0,0,0.08004,0,0,0,0,0,0.096,0
11982,0.82,0.01,1,0,0,0,0,0,0.025,0.073,0,0,0,0.025,0,0,0,0,0,0.099,0
11983,0.69,0.0201,0,1,0,0,0,1,0.131,9e-05,0,1,1,0.186,0,0,0,0,0,0.07,0
11984,0.35,0.028,0,0,0,0,0,0,0.19,0.0037,0,0,1,0.136,0,0,0,0,0,0.14,0
11985,0.85,0.025,0,0,0,0,0,0,0.194,0.003,0,0,0,0.18,0,0,0,0,0,0.108,0
11986,0.62,0.015,0,1,0,0,0,0,0.095,0.002,0,0,0,0.142,0,0,0,0,0,0.067,0
11987,0.51,0.0201,0,0,0,0,0,0,0.137,0.00052,0,0,0,0.123,0,0,0,0,0,0.111,0
11988,0.38,0.025,0,0,0,0,0,0,0.18,0.00037,0,0,0,0.146,0,0,0,0,0,0.123,0
11989,0.5,0.0208,0,1,0,0,0,0,0.177,0.0035,0,0,1,0.177,0,0,0,0,0,0.1,0
11990,0.56,0.015,0,0,0,0,0,0,0.108,0.0001,0,0,0,0.133,0,0,0,0,0,0.081,0
11991,0.63,0.02,0,0,0,0,0,0,0.108,0.00063,0,0,0,0.119,0,0,0,0,0,0.09,0
11992,0.44,0.033,0,1,0,0,0,0,0.082,0.0029,0,0,0,0.092,0,0,0,0,0,0.089,0
11993,0.41,0.017,0,0,0,0,0,0,0.127,0.0073,0,0,0,0.141,0,0,0,0,0,0.09,0
11994,0.58,0.029,0,0,0,0,0,0,0.119,0.0026,0,0,1,0.106,0,0,0,0,0,0.112,0
11995,0.21,0.0201,0,1,0,0,0,0,0.093,0.0013,0,0,0,0.127,0,0,0,0,0,0.073,0
11996,0.69,0.01,0,0,0,0,0,0,0.111,0.0005,0,0,0,0.131,0,0,0,0,0,0.085,0
11997,0.7,0.013,0,1,0,0,0,0,0.113,0.00097,0,0,0,0.124,0,0,0,0,0,0.091,0
11998,0.6,0.019,0,0,0,0,0,0,0.12,0.00087,0,0,0,0.125,0,0,0,0,0,0.096,0
11999,0.75,0.003,0,1,0,0,0,0,0.005,0.049,0,0,0,0.004,0,0,0,0,0,0.116,0
12000,0.67,0.016,0,0,0,0,0,0,0.192,9e-05,0,0,0,0.164,0,0,0,0,0,0.116,0
12001,0.35,0.02,0,1,0,0,0,0,0.08,0.0013,0,0,0,0.081,0,0,0,0,0,0.108,0
12002,0.45,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,1,0,0.096,0
12003,0.34,0.022,0,0,1,0,0,0,0.105,3e-05,0,0,0,0.123,0,0,0,0,0,0.085,0
12004,0.56,0.01,0,0,0,0,1,0,0.112,0.0018,0,0,0,0.113,0,0,0,0,0,0.098,0
12005,0.45,0.0201,1,0,0,0,0,0,0.082,0.0013,0,0,0,0.122,0,0,0,0,0,0.067,0
12006,0.47,0.0201,0,0,0,0,0,0,0.113,0.0003,0,1,0,0.125,0,0,0,0,0,0.091,0
12007,0.55,0.012,0,0,0,0,0,0,0.151,0.0045,0,0,0,0.132,0,0,0,0,0,0.114,0
12008,0.32,0.016,0,0,0,0,0,0,0.062,0.016,0,0,0,0.071,0,0,0,0,0,0.088,0
12009,0.71,0.011,0,1,0,0,0,0,0.091,0.00055,0,0,0,0.105,0,0,0,0,0,0.086,0
12010,0.47,0.0201,0,0,0,0,0,0,0.101,0.0022,0,0,0,0.096,0,0,0,0,0,0.104,0
12011,0.53,0.025,0,0,0,0,0,0,0.075,0.0006,0,0,0,0.07796,0,0,0,0,0,0.096,0
12012,0.77,0.014,0,0,0,0,0,0,0.091,0.00012,0,0,0,0.112,0,0,0,0,0,0.081,0
12013,0.49,0.0201,0,0,0,0,0,0,0.097,0.0014,0,0,0,0.137,0,0,0,0,0,0.071,0
12014,0.32,0.0201,0,1,0,0,0,0,0.091,0.00208,0,0,0,0.112,0,0,0,0,0,0.081,0
12015,0.45,0.0201,0,0,0,0,0,0,0.129,0.00011,0,1,0,0.152,0,0,0,0,0,0.085,0
12016,0.64,0.0201,0,0,0,0,0,1,0.1,0.00038,0,0,0,0.119,0,0,0,0,0,0.084,0
12017,0.44,0.0201,0,1,0,0,0,0,0.11329,0.00232,1,0,0,0.11776,0,0,0,1,0,0.096,0
12018,0.44,0.0201,0,0,0,0,0,0,0.112,0.0011,0,0,0,0.111,0,0,0,0,0,0.101,0
12019,0.27,0.0201,0,0,0,0,0,0,0.142,0.00026,0,0,0,0.106,0,0,0,0,0,0.134,1
12020,0.22,0.0201,0,0,0,0,0,0,0.098,0.0015,0,0,0,0.077,0,0,0,0,0,0.128,0
12021,0.3,0.018,0,0,0,0,0,0,0.101,0.00208,0,0,0,0.098,0,0,0,0,0,0.103,0
12022,0.7,0.0208,0,0,0,0,0,0,0.204,3e-05,0,1,0,0.219,0,0,0,0,0,0.093,0
12023,0.45,0.015,0,0,0,0,0,0,0.057,0.00929,0,0,0,0.083,0,0,0,0,0,0.069,0
12024,0.63,0.0201,0,1,0,0,0,0,0.1,7e-05,0,1,0,0.106,0,0,0,0,0,0.095,0
12025,0.86,0.015,0,0,0,0,0,0,0.073,0.0049,0,0,0,0.07587,0,0,0,0,0,0.096,0
12026,0.4,0.02,0,1,0,0,0,0,0.144,0.00419,0,0,0,0.124,0,0,0,0,0,0.116,0
12027,0.62,0.0201,0,0,0,0,0,0,0.174,2e-05,0,1,0,0.177,0,0,0,0,0,0.098,0
12028,0.69,0.032,1,1,0,0,0,0,0.148,0.0014,0,0,0,0.13,0,0,0,0,0,0.114,0
12029,0.77,0.011,0,0,0,0,0,0,0.131,0.0018,0,0,0,0.126,0,0,0,0,0,0.104,0
12030,0.79,0.0201,0,0,0,0,0,0,0.127,0.011,0,1,0,0.137,0,0,0,0,0,0.093,0
12031,0.56,0.025,0,0,0,0,0,0,0.077,0.013,0,0,1,0.081,0,0,0,0,0,0.095,0
12032,0.37,0.0208,0,0,0,0,0,0,0.184,0.0018,0,1,0,0.13,0,0,0,0,0,0.141,0
12033,0.66,0.029,0,0,0,0,0,0,0.145,7e-05,0,0,0,0.116,1,0,0,1,0,0.125,0
12034,0.2,0.028,0,1,0,0,0,0,0.158,0.0037,0,0,0,0.165,0,0,0,0,0,0.096,0
12035,0.83,0.013,0,0,0,0,0,0,0.1,0.0027,0,0,1,0.121,0,0,0,0,0,0.083,0
12036,0.53,0.015,0,0,0,0,0,0,0.089,0.002,0,0,1,0.086,0,0,0,0,0,0.103,0
12037,0.62,0.015,0,0,0,0,0,0,0.103,0.00018,0,0,1,0.10706,0,0,0,0,0,0.096,0
12038,0.72,0.008,0,0,0,0,0,0,0.061,6e-05,0,0,0,0.062,0,0,0,0,0,0.098,0
12039,0.52,0.012,0,0,0,0,0,0,0.108,0.0045,0,0,0,0.148,0,0,0,0,0,0.073,0
12040,0.59,0.016,0,0,0,0,0,0,0.12,0.011,0,0,1,0.12552,0,0,0,0,0,0.095,0
12041,0.34,0.025,0,0,0,0,0,0,0.186,0.00232,0,1,0,0.14,0,0,0,0,0,0.133,0
12042,0.62,0.0208,0,0,0,0,0,0,0.182,7e-05,0,0,0,0.177,0,0,0,0,0,0.103,0
12043,0.7,0.015,0,0,0,0,0,0,0.108,0.0022,0,0,0,0.101,0,0,0,0,0,0.107,0
12044,0.53,0.017,0,1,0,0,0,0,0.092,0.00067,0,0,0,0.093,0,0,0,0,0,0.099,0
12045,0.29,0.0201,0,0,0,0,0,0,0.125,0.0017,0,0,0,0.115,0,0,0,0,0,0.108,0
12046,0.68,0.011,0,0,0,0,0,0,0.121,0.006,0,0,0,0.164,0,0,0,0,0,0.074,0
12047,0.78,0.0201,0,0,0,0,0,0,0.161,0.0014,0,0,0,0.183,0,0,0,0,0,0.088,0
12048,0.7,0.019,0,1,0,0,0,0,0.052,0.0078,0,1,0,0.068,0,0,0,0,0,0.077,0
12049,0.6,0.028,0,0,0,0,0,0,0.161,8e-05,0,0,0,0.144,0,0,0,0,0,0.112,0
12050,0.41,0.0201,1,0,0,0,0,0,0.124,0.0013,0,0,0,0.144,0,0,0,0,0,0.086,0
12051,0.87,0.0096,0,0,0,0,0,0,0.052,0.176,0,0,1,0.042,0,0,0,0,0,0.123,0
12052,0.62,0.0201,0,1,0,0,0,0,0.087,0.0012,0,0,0,0.092,0,0,0,0,0,0.095,0
12053,0.48,0.0201,0,1,0,0,0,0,0.081,0.0015,0,0,0,0.109,0,0,0,0,0,0.074,0
12054,0.53,0.025,0,1,0,0,0,0,0.134,2e-05,0,0,0,0.152,0,0,0,0,0,0.088,0
12055,0.45,0.026,1,0,0,0,0,0,0.108,0.002,0,0,0,0.113,0,0,0,0,0,0.096,0
12056,0.48,0.0201,0,0,0,1,0,0,0.129,0.00208,0,0,0,0.101,0,0,0,0,0,0.128,0
12057,0.42,0.019,0,0,0,1,0,0,0.127,0.0044,0,0,0,0.111,0,0,0,0,0,0.114,0
12058,0.56,0.024,0,0,0,0,0,0,0.137,0.00208,0,0,0,0.115,0,0,0,0,0,0.119,0
12059,0.3,0.0201,0,0,0,0,0,0,0.111,0.0018,0,0,0,0.107,0,0,0,0,0,0.104,0
12060,0.69,0.009,0,0,0,0,0,0,0.093,0.00021,0,0,0,0.107,0,0,0,0,0,0.087,0
12061,0.66,0.001,0,1,0,0,0,0,0.037,0.0025,0,0,0,0.071,0,0,0,0,0,0.052,0
12062,0.66,0.011,0,0,0,0,0,0,0.069,5e-05,0,0,0,0.088,0,0,0,1,0,0.078,0
12063,0.33,0.0201,0,0,0,0,0,0,0.16,0.00066,0,0,0,0.09,0,0,0,0,0,0.178,0
12064,0.84,0.01,0,1,0,0,0,0,0.081,0.0032,0,0,0,0.111,0,0,0,0,0,0.073,0
12065,0.55,0.023,0,0,0,0,0,0,0.143,0.0024,0,1,0,0.151,0,0,0,0,0,0.095,0
12066,0.53,0.0201,0,0,0,0,0,0,0.078,0.00232,0,0,0,0.091,1,0,0,0,0,0.085,0
12067,0.33,0.023,0,1,0,0,0,0,0.125,0.0043,0,0,0,0.132,0,0,0,0,0,0.095,0
12068,0.36,0.017,0,1,0,0,1,0,0.093,0.00071,0,0,0,0.106,0,0,0,0,0,0.088,0
12069,0.14,0.0201,0,1,0,0,0,0,0.089,0.0024,0,0,0,0.121,0,0,0,0,0,0.074,0
12070,0.63,0.02,0,0,0,0,0,0,0.142,0.0053,0,0,0,0.123,0,0,0,0,0,0.115,0
12071,0.51,0.0201,0,1,0,0,0,0,0.1,0.0049,0,0,0,0.122,0,0,0,0,0,0.081,0
12072,0.72,0.0201,0,1,0,0,0,0,0.106,0.0046,0,0,0,0.112,0,0,0,0,0,0.095,0
12073,0.56,0.024,0,0,0,0,0,0,0.129,0.0014,0,0,0,0.137,0,0,0,0,0,0.094,0
12074,0.7,0.022,0,0,0,0,0,0,0.106,0.0014,0,0,0,0.141,0,0,0,0,0,0.075,0
12075,0.25,0.0096,0,0,1,0,0,0,0.014,0.034,0,0,0,0.013,0,0,0,0,0,0.103,0
12076,0.81,0.014,0,0,0,0,0,0,0.102,0.0039,0,1,0,0.1,0,0,0,1,0,0.102,0
12077,0.49,0.0201,0,0,0,0,0,0,0.102,0.00232,0,0,0,0.109,0,0,0,0,0,0.094,0
12078,0.64,0.023,0,0,1,0,0,0,0.113,0.0022,0,0,0,0.164,0,0,0,0,0,0.069,0
12079,0.73,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12080,0.54,0.0201,0,1,0,0,0,1,0.085,0.00232,0,0,0,0.096,0,0,0,0,0,0.089,0
12081,0.36,0.018,1,1,0,0,0,0,0.101,0.001,0,0,0,0.11,0,0,0,0,0,0.092,0
12082,0.67,0.016,0,1,0,0,0,0,0.08,0.003,0,0,0,0.125,0,0,0,0,0,0.064,0
12083,0.78,0.025,0,0,0,0,0,0,0.131,0.0011,0,0,0,0.118,0,0,0,0,0,0.111,0
12084,0.51,0.003,0,0,0,0,0,0,0.00839,0.131,0,0,0,0.00829,0,0,0,0,0,0.101,0
12085,0.81,0.016,0,0,0,0,0,0,0.112,0.0017,0,1,0,0.123,0,0,0,0,0,0.091,0
12086,0.46,0.022,0,0,0,0,0,0,0.092,0.002,0,0,0,0.13,0,0,0,1,0,0.071,0
12087,0.39,0.0201,0,1,0,0,0,0,0.151,0.00062,0,0,0,0.157,0,0,0,0,0,0.096,0
12088,0.82,0.0201,0,0,0,0,0,0,0.122,0.0019,0,0,0,0.109,0,0,0,0,0,0.112,0
12089,0.46,0.0201,0,1,0,0,0,0,0.116,0.0022,0,0,0,0.117,0,0,0,0,0,0.1,0
12090,0.3,0.019,0,1,0,0,0,0,0.119,0.00099,0,1,0,0.143,1,0,0,0,0,0.083,0
12091,0.47,0.027,0,0,0,0,0,0,0.082,0.0012,0,0,0,0.078,0,0,1,0,0,0.104,0
12092,0.29,0.0201,0,0,0,0,0,0,0.094,0.0024,0,0,0,0.102,0,0,0,0,0,0.092,0
12093,0.56,0.0201,0,0,0,0,0,1,0.109,0.00232,0,0,0,0.122,0,0,0,0,0,0.089,0
