ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
10064,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11555,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11597,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11128,0.18515760677640591,f10,0.006049999967217445,class3,1.0
13098,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12338,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10545,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11810,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10656,0.18515760677640591,f10,0.006049999967217445,class3,1.0
13063,0.18515760677640591,f10,0.006049999967217445,class3,1.0
13133,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10273,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10303,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10294,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11024,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11031,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11955,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11302,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11317,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11335,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11964,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12271,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10616,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11049,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10988,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12992,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12235,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10263,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10269,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10677,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10225,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11413,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10214,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10965,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10954,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12930,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10250,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11397,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12584,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12013,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11641,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12621,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12047,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10205,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12627,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10804,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12073,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12647,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12720,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11643,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11446,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11449,0.18515760677640591,f10,0.006049999967217445,class3,1.0
11456,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10759,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12074,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12907,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10797,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10886,0.18515760677640591,f10,0.006049999967217445,class3,1.0
13031,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12099,0.18515760677640591,f10,0.006049999967217445,class3,1.0
10079,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12688,0.18515760677640591,f10,0.006049999967217445,class3,1.0
12168,0.18833710802964182,f14,0.0644650012254715,class1,1.0
13199,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11538,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12693,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12098,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12130,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12885,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12882,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10044,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10761,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10893,0.18913949082117515,f10,0.006049999967217445,class3,1.0
13020,0.18913949082117515,f10,0.006049999967217445,class3,1.0
13125,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12751,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12749,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10768,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11690,0.18913949082117515,f10,0.006049999967217445,class3,1.0
13040,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12050,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12501,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10692,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10661,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10669,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12005,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10392,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12534,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12522,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10306,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10709,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12197,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12660,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11398,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12938,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12490,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12497,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10384,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12001,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11995,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11874,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11431,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12354,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11541,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11139,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12801,0.18913949082117515,f10,0.006049999967217445,class3,1.0
13181,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11879,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12314,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10524,0.18913949082117515,f10,0.006049999967217445,class3,1.0
13099,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10415,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10596,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12838,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11945,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11227,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12767,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11200,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10602,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10583,0.18913949082117515,f10,0.006049999967217445,class3,1.0
13061,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11243,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12284,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12602,0.18913949082117515,f10,0.006049999967217445,class3,1.0
10637,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11495,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11494,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11103,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11100,0.18913949082117515,f10,0.006049999967217445,class3,1.0
11162,0.18913949082117515,f10,0.006049999967217445,class3,1.0
12316,0.1891618018019168,f20,0.14249999821186066,class3,1.0
11936,0.1891618018019168,f20,0.14249999821186066,class3,1.0
11724,0.1891619950863929,f20,0.14249999821186066,class3,1.0
10052,0.1903762624704204,f14,0.0644650012254715,class3,1.0
11669,0.1903762624704204,f14,0.0644650012254715,class3,1.0
10587,0.1903762624704204,f14,0.0644650012254715,class3,1.0
12429,0.1903762624704204,f14,0.0644650012254715,class3,1.0
10094,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10718,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10703,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10326,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12939,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11346,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11125,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12365,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11160,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11611,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11572,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12342,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11894,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12918,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11133,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11942,0.19312137486594438,f10,0.006049999967217445,class3,1.0
13101,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12297,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12760,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11455,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11648,0.19312137486594438,f10,0.006049999967217445,class3,1.0
13144,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10146,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11298,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11299,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11272,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12208,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12196,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10883,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12797,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12997,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12955,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12474,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10388,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12526,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11400,0.19312137486594438,f10,0.006049999967217445,class3,1.0
13131,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12511,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12052,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10758,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10274,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12550,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11378,0.19312137486594438,f10,0.006049999967217445,class3,1.0
13054,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10890,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12149,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12559,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12091,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10043,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10842,0.19312137486594438,f10,0.006049999967217445,class3,1.0
13190,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12707,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10823,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10011,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10848,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12110,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10541,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11467,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11111,0.19312137486594438,f10,0.006049999967217445,class3,1.0
13146,0.19312137486594438,f10,0.006049999967217445,class3,1.0
13136,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12624,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11967,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11004,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11036,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11485,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12454,0.19312137486594438,f10,0.006049999967217445,class3,1.0
11678,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12266,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10643,0.19312137486594438,f10,0.006049999967217445,class3,1.0
12302,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10422,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10472,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10411,0.19312137486594438,f10,0.006049999967217445,class3,1.0
10081,0.1955105052928059,f10,0.006049999967217445,class3,1.0
11392,0.19630688210175978,f10,0.006049999967217445,class3,1.0
10086,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12816,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10604,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11744,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11301,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11304,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12207,0.1971032589107136,f10,0.006049999967217445,class3,1.0
13056,0.1971032589107136,f10,0.006049999967217445,class3,1.0
13000,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11290,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10769,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10277,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12083,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10780,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11412,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10218,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11738,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12792,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10070,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11387,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10230,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12784,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11720,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10003,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10807,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10792,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10755,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11349,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12826,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10701,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12516,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12513,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10941,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12527,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12685,0.1971032589107136,f10,0.006049999967217445,class3,1.0
13012,0.1971032589107136,f10,0.006049999967217445,class3,1.0
13013,0.1971032589107136,f10,0.006049999967217445,class3,1.0
13015,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10369,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10695,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12018,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11782,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11900,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11607,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10551,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12917,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10514,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10124,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10162,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12727,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11847,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10127,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11640,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12360,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12771,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11937,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11926,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10581,0.1971032589107136,f10,0.006049999967217445,class3,1.0
10444,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11677,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11666,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11514,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11626,0.1971032589107136,f10,0.006049999967217445,class3,1.0
13115,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11421,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11424,0.1971032589107136,f10,0.006049999967217445,class3,1.0
12278,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11946,0.1971032589107136,f10,0.006049999967217445,class3,1.0
11490,0.1971032589107136,f10,0.006049999967217445,class3,1.0
